Date,Symbol,Company,Close,Target,Predicted,Probability_UP
2026-09-16,RKEC,RKEC PROJECTS LIMITED,19.01,0,1,0.560138123114819
2026-09-16,RKFORGE,RAMKRISHNA FORGINGS LTD,688.8,1,1,0.5042702990107538
2026-09-16,RKSWAMY,R K SWAMY LIMITED,88.33,0,1,0.5469742422321182
2026-09-16,RMC,RMC SWITCHGEARS LIMITED,206.41,1,1,0.5591038952502315
2026-09-16,RML,RANE (MADRAS) LIMITED,1268.1,1,1,0.575936532066479
2026-09-16,ROHLTD,ROYAL ORCHID HOTELS LTD,296.1,1,1,0.5083836094383659
2026-09-16,ROLEXRINGS,ROLEX RINGS LIMITED,168.53,1,0,0.4761359524537266
2026-09-16,ROML,RAJ OIL MILLS LIMITED,41.27,1,1,0.6106945882278177
2026-09-16,ROSSARI,ROSSARI BIOTECH LIMITED,437.8,1,0,0.486482710253251
2026-09-16,NGIL,NAKODA GROUP OF IND. LTD,32.34,1,1,0.6202948348607152
2026-09-16,RIIL,RELIANCE INDUSTRIAL INFRA,693.65,1,1,0.5044489838329455
2026-09-16,REFEX,REFEX INDUSTRIES LIMITED,260.9,1,1,0.5591252895618178
2026-09-16,RICOAUTO,RICO AUTO INDUSTRIES LTD,125.86,1,1,0.5363535448724737
2026-09-16,RHIM,RHI MAGNESITA INDIA LTD,363.6,1,0,0.4710747651308821
2026-09-16,REGENCERAM,REGENCY CERAMICS LTD.,33.1,1,1,0.6690139261524723
2026-09-16,RELAXO,RELAXO FOOT LTD.,311.4,1,1,0.5812846705744217
2026-09-16,RELCHEMQ,RELIANCE CHEMOTEX IND LTD,116.66,1,0,0.44617140661155297
2026-09-16,RELIABLE,RELIABLE DATA SERVICE LTD,136.05,1,0,0.4607393043161879
2026-09-16,RELIANCE,RELIANCE INDUSTRIES LTD,1240.0,1,1,0.548055889102695
2026-09-16,RELIGARE,RELIGARE ENTER. LTD.,247.65,1,0,0.491404128446119
2026-09-16,RELTD,RAVINDRA ENERGY LIMITED,147.96,0,1,0.5447850925693689
2026-09-16,REMSONSIND,REMSONS INDUSTRIES LTD,92.34,1,1,0.5156110237732893
2026-09-16,RENUKA,SHREE RENUKA SUGARS LTD,23.01,0,1,0.5773217273498549
2026-09-16,REPCOHOME,REPCO HOME FINANCE LTD,346.7,0,0,0.49490957491111215
2026-09-16,REPRO,REPRO INDIA LIMITED,297.95,0,1,0.5345380374362804
2026-09-16,RESPONIND,RESPONSIVE INDUSTRIES LTD,161.57,1,1,0.5222332905628886
2026-09-16,RETAIL,JHS SVENDGAARD RETAIL V L,16.78,1,1,0.6483704699215791
2026-09-16,RGL,RENAISSANCE GLOBAL LTD,149.5,1,1,0.5081539220615047
2026-09-16,RHETAN,RHETAN TMT LIMITED,21.67,0,0,0.286702210823084
2026-09-16,RHL,ROBUST HOTELS LIMITED,173.24,1,0,0.47661686230073697
2026-09-16,QUINT,QUINT DIGITAL LTD.,57.88,1,1,0.6475359149056464
2026-09-16,QUESS,QUESS CORP LIMITED,342.4,1,1,0.5090483511304889
2026-09-16,QUALITY30,KOTAKMAMC - QUALITY30,19.93,1,0,0.4677654534447164
2026-09-16,POLYPLEX,POLYPLEX CORPORATION LTD,1079.7,1,1,0.5996268802314118
2026-09-16,POLYSPIN,POLYSPIN EXPORTS LTD.,28.95,1,0,0.4713074928177622
2026-09-16,PONNIERODE,PONNIE SUGARS (ERODE) LTD,359.55,0,1,0.5024203148314303
2026-09-16,POONAWALLA,POONAWALLA FINCORP LTD,432.45,1,0,0.4926303868414811
2026-09-16,POWERGRID,POWER GRID CORP. LTD.,262.8,1,1,0.5630095709525689
2026-09-16,POWERICA,POWERICA LIMITED,540.0,1,1,0.510627196643831
2026-09-16,POWERINDIA,HITACHI ENERGY INDIA LTD,30200.0,1,0,0.4669141512578417
2026-09-16,POWERMECH,POWER MECH PROJECTS LTD.,2296.5,1,1,0.5627025098059089
2026-09-16,PPLPHARMA,PIRAMAL PHARMA LIMITED,202.37,1,1,0.5675934434333599
2026-09-16,PRABHA,PRABHA ENERGY LIMITED,226.58,0,1,0.6159017874737602
2026-09-16,PRAENG,PRAJAY ENG. SYN. LTD.,22.1,1,0,0.4392004076703303
2026-09-16,PRAJIND,PRAJ INDUSTRIES LTD,314.0,1,1,0.5239699530958155
2026-09-16,PRAKASH,PRAKASH INDUSTRIES LTD,118.48,0,1,0.5468782779872293
2026-09-16,PRAKASHSTL,PRAKASH STEELAGE LTD,3.74,1,0,0.44708496286387933
2026-09-16,PRAVEG,PRAVEG LTD.,254.0,0,1,0.5333025481647906
2026-09-16,POLYMED,POLY MEDICURE LIMITED,1704.6,1,0,0.49444289120964524
2026-09-16,PRAXIS,PRAXIS HOME RETAIL LTD,4.23,0,1,0.5343812474934893
2026-09-16,POLYCAB,POLYCAB INDIA LIMITED,8121.5,1,0,0.47383261593064113
2026-09-16,POKARNA,POKARNA LIMITED,750.5,0,1,0.5247591184121275
2026-09-16,PKTEA,THE P K TEA PROD CO LTD,936.95,0,1,0.5215949298722262
2026-09-16,PLASTIBLEN,PLASTIBLENDS INDIA LTD,182.75,1,1,0.5481335839097404
2026-09-16,PLATIND,PLATINUM INDUSTRIES LTD,217.03,0,0,0.4884582817753432
2026-09-16,PLAZACABLE,PLAZA WIRES LIMITED,62.51,0,0,0.48022212824982774
2026-09-16,PML,PAUL MERCHANTS LTD.,496.1,0,0,0.4816152088631796
2026-09-16,PNB,PUNJAB NATIONAL BANK,116.8,0,1,0.5046585087858254
2026-09-16,PNBGILTS,PNB GILTS LIMITED,77.91,1,0,0.4626512739840726
2026-09-16,PNBHOUSING,PNB HOUSING FIN LTD.,1134.0,0,1,0.5035990086834174
2026-09-16,PNC,PRITISH NANDY COMMUNICATI,16.17,1,1,0.604891805722134
2026-09-16,PNCINFRA,PNC INFRATECH LTD.,134.44,1,0,0.44665982778838864
2026-09-16,PNGJL,P N GADGIL JEWELLERS LTD,608.65,0,1,0.5023224371747915
2026-09-16,PNGSREVA,PNGS REVA DIAMOND JEWEL L,496.95,0,1,0.5150935106516137
2026-09-16,POCL,PONDY OXIDES & CHEM LTD,452.9,1,0,0.4629271409178579
2026-09-16,PODDARMENT,PODDAR PIGMENTS LIMITED,267.15,1,1,0.5544390219151317
2026-09-16,POEL,P O C L ENTERPRISES LTD.,137.47,1,1,0.5252173342494265
2026-09-16,POLICYBZR,PB FINTECH LIMITED,1827.1,0,0,0.45705090015745997
2026-09-16,PRECAM,PRECISION CAMSHAFTS LTD.,112.81,1,1,0.543923291619008
2026-09-16,PRECOT,PRECOT LIMITED,654.45,1,0,0.4825834380896903
2026-09-16,PRECWIRE,PRECISION WIRES INDIA LTD,439.6,1,1,0.540082209176706
2026-09-16,PTC,PTC INDIA LIMITED,151.96,1,1,0.5071628120436394
2026-09-16,PTCIL,PTC INDUSTRIES LIMITED,22500.0,1,0,0.4941825577776468
2026-09-16,PTL,PTL ENTERPRISES LTD,38.05,1,0,0.47093646845212744
2026-09-16,PUNJABCHEM,PUNJAB CHEM & CROP PROT L,1071.2,0,0,0.4185535095033106
2026-09-16,PURVA,PURAVANKARA LIMITED,210.23,1,0,0.46152558774291025
2026-09-16,PVP,PVP VENTURES LIMITED,58.51,0,1,0.5755452492303716
2026-09-16,PVRINOX,PVR INOX LIMITED,1254.6,1,1,0.5297962150859901
2026-09-16,PVSL,POPULAR VEHICLES N SER L,99.32,0,0,0.45082557793536177
2026-09-16,PVTBANK,KOTAKMAMC - PVTBANK,27.41,0,0,0.41052529552452766
2026-09-16,PVTBANKADD,DSPAMC - DSPPVBKETF,27.73,0,0,0.46161950232999593
2026-09-16,PVTBKGROWW,GROWWAMC - PVTBKGROWW,27.53,0,0,0.4005190968658083
2026-09-16,PWL,PHYSICSWALLAH LIMITED,127.53,1,1,0.5223769416592401
2026-09-16,PYRAMID,PYRAMID TECHNOPLAST LTD,153.93,1,0,0.4588548170880623
2026-09-16,QNIFTY,QUANTUM NIFTY 50 ETF,256.39,1,0,0.4622267499026708
2026-09-16,QUADFUTURE,QUADRANT FUTURE TEK LTD,491.95,1,0,0.4924367392000779
2026-09-16,PSUBANKADD,DSPAMC - DSPPSBKETF,83.23,1,0,0.48161240892409823
2026-09-16,PSUBANK,KOTAK PSU BANK,82.8,0,0,0.45419796995441664
2026-09-16,PSPPROJECT,PSP PROJECTS LIMITED,813.75,0,1,0.5607204578396552
2026-09-16,PSB,PUNJAB & SIND BANK,22.25,0,1,0.5237833237994438
2026-09-16,PREMCO,PREMCO GLOBAL LTD.,392.05,1,0,0.4517113015287523
2026-09-16,PREMEXPLN,PREMIER EXPLOSIVES LTD,667.85,1,0,0.4858624107776425
2026-09-16,PREMIERENE,PREMIER ENERGIES LIMITED,899.0,0,1,0.6270366082166099
2026-09-16,PREMIERPOL,PREMIER POLYFILM LTD,82.62,0,1,0.5570343264744771
2026-09-16,PRESTIGE,PRESTIGE ESTATE LTD,1424.0,1,1,0.578411399839983
2026-09-16,PRICOLLTD,PRICOL LIMITED,744.8,1,0,0.49161844961664114
2026-09-16,PRIMESECU,PRIME SECURITIES LIMITED,283.75,1,0,0.43513316663841295
2026-09-16,PITTIENG,PITTI ENGINEERING LIMITED,1101.4,1,1,0.5646555214787856
2026-09-16,PRIMO,PRIMO CHEMICALS LIMITED,21.35,0,1,0.5199850223802189
2026-09-16,PRISMX,PRISMX GLOBAL VENTURES L,0.55,0,0,0.4019991314705844
2026-09-16,PRIVISCL,PRIVI SPECIALITY CHE LTD,3480.7,1,1,0.5007671846178332
2026-09-16,PROSTARM,PROSTARM INFO SYSTEMS LTD,127.95,1,1,0.5053736683709519
2026-09-16,PROTEAN,PROTEAN EGOV TECHNO LTD,485.35,1,0,0.4663649510486956
2026-09-16,PROZONER,PROZONE REALTY LIMITED,52.61,1,1,0.5216594095724876
2026-09-16,PRSMJOHNSN,PRISM JOHNSON LIMITED,114.54,0,0,0.4483803116161171
2026-09-16,PRUDENT,PRUDENT CORP ADV SER LTD,3326.1,0,0,0.45690444964882104
2026-09-16,PRINCEPIPE,PRINCE PIPES FITTINGS LTD,257.3,1,1,0.6131499345240516
2026-09-16,NFL,NATIONAL FERT. LTD,66.29,1,1,0.5370383862555044
2026-09-16,LAGNAM,LAGNAM SPINTEX LIMITED,71.3,0,1,0.5422971311179171
2026-09-16,NEXT50BETA,UTIAMC-NEXT50BETA,76.34,1,0,0.49682513408678874
2026-09-16,MANAPPURAM,MANAPPURAM FINANCE LTD,319.9,0,1,0.5312685891519152
2026-09-16,MANBA,MANBA FINANCE LIMITED,130.67,1,0,0.4911772021421158
2026-09-16,MANCREDIT,MANGAL CREDIT N FINCORP L,215.24,1,0,0.47054002295570535
2026-09-16,MANGALAM,MANGALAM DRUG & CHEM LTD,31.98,0,1,0.5420963815704537
2026-09-16,MANGLMCEM,MANGALAM CEMENT LTD,988.8,1,1,0.5908203187998433
2026-09-16,MANINDS,MAN INDUSTRIES (I) LTD.,790.3,1,1,0.5790802568621004
2026-09-16,MANINFRA,MAN INFRA LTD,124.23,1,1,0.517546985370558
2026-09-16,MANIPALHOS,MANIPAL HEALTH ENTERPRI L,714.6,1,0,0.464739924453979
2026-09-16,MANKIND,MANKIND PHARMA LIMITED,2246.0,1,1,0.5005349666768142
2026-09-16,MANOMAY,MANOMAY TEX INDIA LTD,223.85,0,1,0.5572746384827458
2026-09-16,MANORAMA,MANORAMA INDUSTRIES LTD,1916.4,1,1,0.5838718599957727
2026-09-16,MANORG,MANGALAM ORGANICS LIMITED,451.05,0,1,0.5677032474367484
2026-09-16,MANYAVAR,VEDANT FASHIONS LIMITED,554.7,1,1,0.568415869883345
2026-09-16,MAPMYINDIA,C.E. INFO SYSTEMS LIMITED,883.1,1,1,0.6114149697001878
2026-09-16,MARALOVER,MARAL OVERSEAS LTD,59.42,1,1,0.5763404943848621
2026-09-16,MANALIPETC,MANALI PETROCHEMICALS LT,82.37,0,0,0.4949996152091904
2026-09-16,MARATHON,MARATHON NXTGEN REALT LTD,415.05,0,1,0.5207691703029463
2026-09-16,MANAKSIA,MANAKSIA LTD.,64.41,0,1,0.6336707081720715
2026-09-16,MANAKALUCO,MANAK ALUMINIUM CO. LTD.,35.0,1,1,0.6040384686217
2026-09-16,MAGNUM,MAGNUM VENTURES LTD.,18.94,1,0,0.4007099359453649
2026-09-16,MAHABANK,BANK OF MAHARASHTRA,80.21,1,1,0.5266792754197946
2026-09-16,MAHAPEXLTD,MAHA RASHTRA APEX COPR. L,54.88,1,0,0.4706995290366273
2026-09-16,MAHEPC,MAHINDRA EPC IRRIG LTD,101.18,1,1,0.5125416599166747
2026-09-16,MAHKTECH,MIRAEAMC - MAHKTECH,21.5,1,1,0.5430170088693058
2026-09-16,MAHLIFE,MAHINDRA LIFESPACE DEVLTD,344.15,1,1,0.518843993514214
2026-09-16,MAHLOG,MAHINDRA LOGISTIC LIMITED,386.8,1,1,0.5106382858188638
2026-09-16,MAHSCOOTER,MAHARASHTRA SCOOTERS LTD,13123.0,1,0,0.4166474604123217
2026-09-16,MAHSEAMLES,MAHARASHTRA SEAMLESS LTD,692.95,1,1,0.5377788004812796
2026-09-16,MAITHANALL,MAITHAN ALLOYS LTD,994.45,1,1,0.5791487193023417
2026-09-16,MAKEINDIA,MIRAEAMC - MAMFGETF,159.39,1,0,0.4861065832300524
2026-09-16,MAKERSL,MAKERS LABORATORIES LTD.,177.92,1,1,0.5148308047522926
2026-09-16,MALLCOM,MALLCOM (INDIA) LIMITED,924.3,1,1,0.5603271489557279
2026-09-16,MALUPAPER,MALU PAPER MILLS LIMITED,31.66,1,1,0.5781349502855937
2026-09-16,MAMATA,MAMATA MACHINERY LIMITED,391.55,1,1,0.5525788074052671
2026-09-16,MANAKCOAT,MAN COAT METAL & IND LTD,125.96,1,0,0.44844049415786735
2026-09-16,MAGADSUGAR,MAGADH SUGAR & ENERGY LTD,505.7,1,1,0.6159229620319762
2026-09-16,MARICO,MARICO LIMITED,810.15,1,0,0.43615617468194334
2026-09-16,MARKOLINES,MARKOLINES PAVEMENT TEC L,170.59,1,0,0.4683508124644799
2026-09-16,MCL,M TEK COPPER LIMITED,54.96,0,1,0.5860007192357303
2026-09-16,MCLEODRUSS,MCLEOD RUSSEL INDIA LTD.,42.55,0,1,0.5405984589866953
2026-09-16,MCLOUD,MAGELLANIC CLOUD LIMITED,25.17,1,1,0.5706154368660281
2026-09-16,MCX,MULTI COMMODITY EXCHANGE,3211.2,1,1,0.507912810515671
2026-09-16,MEDANTA,GLOBAL HEALTH LIMITED,1404.6,1,1,0.5269622764728946
2026-09-16,MEDIASSIST,MEDI ASSIST HEALTH SER L,312.5,1,1,0.5285187792057361
2026-09-16,MEDICAMEQ,MEDICAMEN BIOTECH LIMITED,345.5,1,1,0.5525311042105819
2026-09-16,MEDICAPQ,MEDI CAPS LTD.,25.81,0,0,0.464974030994569
2026-09-16,MEDICO,MEDICO REMEDIES LIMITED,35.33,1,1,0.5497303232363552
2026-09-16,MEDPLUS,MEDPLUS HEALTH SERV LTD,656.1,0,0,0.4580422369890171
2026-09-16,MEESHO,MEESHO LIMITED,213.26,0,1,0.5640226306692917
2026-09-16,MEGASTAR,MEGASTAR FOODS LIMITED,277.75,1,1,0.5344207750700624
2026-09-16,MEIL,MANGAL ELECTRICAL IND L,268.6,1,1,0.540340444406884
2026-09-16,MERCANTILE,MERCANTILE VENTURES LTD.,22.13,1,1,0.5565807950664542
2026-09-16,MERCURYEV,MERCURY EV-TECH LIMITED,39.08,1,1,0.5158312639596212
2026-09-16,MCCHRLS-B,MAC CHARLES (INDIA) LTD.,660.0,0,1,0.603803085657447
2026-09-16,MARINE,MARINE ELECTRICAL (I) LTD,373.3,0,1,0.5801661422981517
2026-09-16,MBLINFRA,MBL INFRASTRUCTURE LTD,22.14,1,1,0.5648462455185713
2026-09-16,MBAPL,MADHYA BHARAT AGRO P. LTD,159.82,1,0,0.44504803423270206
2026-09-16,MARKSANS,MARKSANS PHARMA LIMITED,316.45,1,1,0.5250350699132141
2026-09-16,MARSONS,MARSONS LIMITED,121.54,1,1,0.5746129660059938
2026-09-16,MARUTI,MARUTI SUZUKI INDIA LTD.,12166.0,1,0,0.48069044970606756
2026-09-16,MASFIN,MAS FINANCIAL SERV LTD,288.05,0,1,0.5122154057642211
2026-09-16,MASKINVEST,MASK INVESTMENTS LIMITED,142.4,0,1,0.5732045754923181
2026-09-16,MASPTOP50,MIRAEAMC - MASPTOP50,98.65,1,0,0.44649330756538075
2026-09-16,MASTEK,MASTEK LTD,1633.1,0,0,0.4967566455843523
2026-09-16,MASTERTR,MASTER TRUST LIMITED,85.38,1,1,0.5668854057940892
2026-09-16,MATRIMONY,MATRIMONY.COM LIMITED,533.4,0,0,0.4604015893412848
2026-09-16,MAWANASUG,MAWANA SUGARS LIMITED,125.16,1,1,0.636824357274271
2026-09-16,MAXESTATES,MAX ESTATES LIMITED,572.1,1,1,0.5018589906457236
2026-09-16,MAXHEALTH,MAX HEALTHCARE INS LTD,1025.0,1,0,0.4955988271306868
2026-09-16,MAXIND,MAX INDIA LIMITED,139.64,1,1,0.5335447688369037
2026-09-16,MAYURUNIQ,MAYUR UNIQUOTERS LTD,741.2,1,1,0.5082977139083065
2026-09-16,MAZDOCK,MAZAGON DOCK SHIPBUIL LTD,2231.9,0,1,0.6409499247827984
2026-09-16,MBEL,M AND B ENGINEERING LTD,254.4,0,1,0.5038010381342651
2026-09-16,METAL,MIRAEAMC - METAL,12.88,1,1,0.5339572827699233
2026-09-16,MAFATIND,MAFATLAL INDUSTRIES LTD.,120.41,1,0,0.49925170315446965
2026-09-16,MADRASFERT,MADRAS FERTILISERS LTD,60.27,1,1,0.56372035081277
2026-09-16,LAXMIINDIA,LAXMI INDIA FINANCE LTD,119.85,1,1,0.5558062510961261
2026-09-16,LCCINFOTEC,LCC INFOTECH LTD,3.13,1,1,0.546867505280082
2026-09-16,LCL,LOHIA CORP LIMITED,523.8,1,1,0.5695699340055058
2026-09-16,LEAPIND,LEAP INDIA LIMITED,134.71,1,1,0.5560679925497937
2026-09-16,LEMERITE,LE MERITE EXPORTS LIMITED,19.18,0,0,0.45808906438837727
2026-09-16,LEMONTREE,LEMON TREE HOTELS LTD,103.26,1,0,0.4805978652798339
2026-09-16,LENSKART,LENSKART SOLUTIONS LTD,675.85,1,1,0.6068870042159347
2026-09-16,LEXUS,LEXUS GRANITO (INDIA) LTD,13.52,0,0,0.4342437594704194
2026-09-16,LFIC,LAKSHMI FIN IND CORP LTD,131.3,1,1,0.51705540092293
2026-09-16,LGBBROSLTD,LG BALAKRISHNAN & BROS,1706.7,1,1,0.50279416960327
2026-09-16,LGEINDIA,LG ELECTRONICS INDIA LTD,1628.2,1,0,0.46746131419964215
2026-09-16,LGHL,LAXMI GOLDORNA HOUSE LTD,187.04,0,0,0.47385297197167936
2026-09-16,LIBAS,LIBAS CONSU PRODUCTS LTD,11.47,1,0,0.44878062294623033
2026-09-16,LIBERTSHOE,LIBERTY SHOES LTD,217.94,0,1,0.5489109694825403
2026-09-16,LICHSGFIN,LIC HOUSING FINANCE LTD,543.0,1,1,0.5150428783048513
2026-09-16,LAXMIDENTL,LAXMI DENTAL LIMITED,195.43,1,1,0.5090731987747747
2026-09-16,LICI,LIFE INSURA CORP OF INDIA,395.5,1,1,0.5210129741863588
2026-09-16,LAXMICOT,LAXMI COTSPIN LIMITED,13.22,0,0,0.4017945586591025
2026-09-16,LATTEYS,LATTEYS INDUSTRIES LTD,20.65,1,1,0.5333162674754002
2026-09-16,KWIL,KWALITY WALL'S (INDIA) L,41.32,0,0,0.49844666263809645
2026-09-16,ROSSELLIND,ROSSELL INDIA LIMITED,55.35,0,1,0.5484099802345073
2026-09-16,LAHOTIOV,LAHOTI OVERSEAS LTD.,40.43,0,0,0.48505985153593434
2026-09-16,LAKSHMIMIL,LAKSHMI MILLS CO. LTD.,7850.0,1,0,0.45804955159574035
2026-09-16,LAL,LORENZINI APPARELS LTD,8.77,0,1,0.544095414042618
2026-09-16,LALITHAA,LALITHAA JEWELLERY MART L,305.65,0,0,0.45793825740178945
2026-09-16,LALPATHLAB,DR. LAL PATH LABS LTD.,1895.7,1,0,0.4776411315657083
2026-09-16,LAMBODHARA,LAMBODHARA TEXTILES LTD.,117.76,1,1,0.5358871136055766
2026-09-16,LANCER,LANCER CONTAINER LINES L,12.23,1,1,0.5610076972350743
2026-09-16,LANDMARK,LANDMARK CARS LIMITED,476.6,1,0,0.47876420226123784
2026-09-16,LANDSMILL,LANDSMILL GREEN LIMITED,0.57,0,0,0.3892430521462028
2026-09-16,LAOPALA,LA OPALA RG LIMITED,156.01,1,1,0.5851851719428132
2026-09-16,LARGEMID50,MIRAEAMC - LARGEMID50,35.19,1,1,0.5296347467228198
2026-09-16,LASERPOWER,LASER POWER & INFRA LTD,270.8,0,1,0.5488514407682124
2026-09-16,LATENTVIEW,LATENT VIEW ANALYTICS LTD,252.15,1,0,0.4830365160326051
2026-09-16,LAURUSLABS,LAURUS LABS LIMITED,1905.5,1,1,0.5360425088326073
2026-09-16,MAFANG,MIRAEAMC - MAFANG,232.48,1,1,0.5221161730451505
2026-09-16,LICNFNHGP,LICNAMC - LICNFNHGP,275.01,0,0,0.3789794468791177
2026-09-16,LIKHITHA,LIKHITHA INFRASTRUC LTD,227.33,0,0,0.4679507789073643
2026-09-16,LTF,L&T FINANCE LIMITED,295.5,1,1,0.5383956880067035
2026-09-16,LTFOODS,LT FOODS LIMITED,417.75,1,1,0.579376812261601
2026-09-16,LTM,LTM LIMITED,4233.0,1,1,0.570727653963561
2026-09-16,LTTS,L&T TECHNOLOGY SER. LTD.,3351.5,0,0,0.46883161480389673
2026-09-16,LUMAXIND,LUMAX INDUSTRIES LTD,5760.5,0,1,0.5078486139836438
2026-09-16,LUMAXTECH,LUMAX AUTO TECH LTD,1941.8,1,1,0.5243819595334555
2026-09-16,LUPIN,LUPIN LIMITED,2045.0,1,0,0.4904052570719826
2026-09-16,LUXIND,LUX INDUSTRIES LIMITED,1032.4,1,1,0.6426506579908484
2026-09-16,LXCHEM,LAXMI ORGANIC INDUS LTD,171.73,1,0,0.46299277645550324
2026-09-16,M&M,MAHINDRA & MAHINDRA LTD,3070.0,1,0,0.47070857073148703
2026-09-16,M&MFIN,M&M FIN. SERVICES LTD,345.05,1,1,0.5223406123869191
2026-09-16,MAANALU,MAAN ALUMINIUM LIMITED,103.41,0,1,0.6553051677795145
2026-09-16,MACPOWER,MACPOWER CNC MACHINES LTD,1889.6,1,0,0.4891287902430836
2026-09-16,MADHAV,MADHAV MARBLE & GRANITE,34.5,0,1,0.6732916839100929
2026-09-16,MADHAVIPL,MADHAV INFRA PROJECTS L,7.69,0,1,0.5685478205383362
2026-09-16,LT,LARSEN & TOUBRO LTD.,3807.7,1,1,0.5124908101502528
2026-09-16,LICNMID100,LICNAMC - LICNMID100,60.84,1,1,0.5160126773923522
2026-09-16,LPDC,LANDMARK PR.DEV.CO.LTD,6.12,0,0,0.4923559559515108
2026-09-16,LOWVOL1,KOTAKMAMC - KOTAKLOVOL,20.23,1,1,0.5162252992421104
2026-09-16,LINC,LINC LIMITED,90.37,1,1,0.6063298365085865
2026-09-16,LINCOLN,LINCOLN PHARMA LTD,590.7,1,1,0.5552594358169912
2026-09-16,LINDEINDIA,LINDE INDIA LIMITED,6089.5,1,0,0.4900274838874497
2026-09-16,LKPSEC,L K P SECURITIES LTD.,15.03,1,1,0.6122895432325286
2026-09-16,LLOYDSENGG,LLOYDS ENGG WORK LIMITED,80.02,1,0,0.4756769517252517
2026-09-16,LLOYDSENT,LLOYDS ENTERPRISES LTD,66.96,1,1,0.5482372211326496
2026-09-16,LLOYDSME,LLOYDS METALS N ENERGY L,1812.3,0,0,0.48272736280121387
2026-09-16,LMW,LMW LIMITED,17617.0,1,0,0.4634156340399295
2026-09-16,LODHA,LODHA DEVELOPERS LIMITED,1087.4,1,1,0.5601268535845005
2026-09-16,LOKESHMACH,LOKESH MACHINES LTD,348.25,0,0,0.48875782904038395
2026-09-16,LORDSCHLO,LORDS CHLORO ALKALI LTD,133.49,0,1,0.5074412212694674
2026-09-16,LOTUSCHO,LOTUS CHOCOLATE CO. LTD.,561.7,1,1,0.6354530106701217
2026-09-16,LOTUSEYE,LOTUS EYE HOSP & INST L,114.94,0,0,0.46785019535898614
2026-09-16,LOVABLE,LOVABLE LINGERIE LTD,69.75,1,1,0.5368326915623028
2026-09-16,LOWVOL,MIRAEAMC - MANV30F,199.39,1,0,0.3896430051400366
2026-09-16,LOYALTEX,LOYAL TEXTILE MILLS LTD,209.99,0,1,0.6237316615125755
2026-09-16,METROBRAND,METRO BRANDS LIMITED,948.3,1,0,0.4673864743267318
2026-09-16,METROGLOBL,METROGLOBAL LTD.,132.0,1,1,0.613285477014774
2026-09-16,METROPOLIS,METROPOLIS HEALTHCARE LTD,580.85,1,0,0.4814094448636814
2026-09-16,MUKANDLTD,MUKAND LTD.,134.89,0,0,0.48749440263345606
2026-09-16,MULTICAP,MIRAEAMC - MULTICAP,16.23,1,1,0.5061739710649141
2026-09-16,MUNJALAU,MUNJAL AUTO IND. LTD.,102.06,1,1,0.6244012784858493
2026-09-16,MUNJALSHOW,MUNJAL SHOWA LTD,124.67,0,1,0.5077408521113712
2026-09-16,MURUDCERA,MURUDESHWAR CERAMICS LTD,28.6,1,1,0.5793868642130159
2026-09-16,MUTHOOTCAP,MUTHOOT CAP SERV LTD,234.02,1,0,0.42153715935341146
2026-09-16,MUTHOOTFIN,MUTHOOT FINANCE LIMITED,2771.4,0,0,0.44685346096205036
2026-09-16,MUTHOOTMF,MUTHOOT MICROFIN LIMITED,187.41,1,1,0.5282165861016579
2026-09-16,MVELECTRO,MV ELECTROSYSTEMS LIMITED,819.05,0,1,0.5210760991531215
2026-09-16,MVGJL,MANOJ VAIBHAV GEM N JEW L,207.16,1,1,0.5309503366762562
2026-09-16,MWL,MANGALAM WORLDWIDE LTD,39.74,1,0,0.49526878263354956
2026-09-16,NACLIND,NACL INDUSTRIES LIMITED,151.18,0,1,0.5599978260788263
2026-09-16,NAGREEKCAP,NAGREEKA CAP & INFR.LTD,27.79,1,0,0.4623665855907674
2026-09-16,NAGREEKEXP,NAGREEKA EXPORTS LTD.,21.25,1,1,0.5493356213836327
2026-09-16,NAHARCAP,NAHAR CAP & FIN.,250.05,0,1,0.5560964239143802
2026-09-16,MUFTI,CREDO BRANDS MARKETING L,72.34,1,1,0.5005049606503641
2026-09-16,NAHARINDUS,NAHAR INDS ENT LTD,127.3,1,1,0.5603088822289094
2026-09-16,MUFIN,MUFIN GREEN FINANCE LTD,130.56,1,1,0.5327087081950977
2026-09-16,MSUMI,MOTHERSON SUMI WRNG IND L,35.47,1,1,0.5383577370164856
2026-09-16,MOTHERSON,SAMVRDHNA MTHRSN INTL LTD,158.27,1,1,0.543420603956939
2026-09-16,MOTILALOFS,MOTILAL OSWAL FIN LTD,976.5,1,1,0.5291083987962847
2026-09-16,MOTISONS,MOTISONS JEWELLERS LTD,16.62,1,1,0.5036393048549057
2026-09-16,MOTOUR,MOTILALAMC - MOTOUR,75.02,1,1,0.5231825642036491
2026-09-16,MOVALUE,MOTILALAMC - MOVALUE,109.92,1,0,0.4779496768587116
2026-09-16,MPHASIS,MPHASIS LIMITED,2316.7,1,1,0.503642311690293
2026-09-16,MPSLTD,MPS LIMITED,2610.2,0,1,0.5118955528639108
2026-09-16,MRF,MRF LTD,125010.0,0,1,0.5025489620816554
2026-09-16,MRPL,MRPL,166.11,0,1,0.5347305128307016
2026-09-16,MSCI360,360ONEAMC - MSCI360,9.87,0,0,0.4766456762105713
2026-09-16,MSCIADD,DSPAMC - MSCIADD,28.63,0,0,0.4851722093306845
